,title,authors,len_authors,len_title,num_words,num_authors,accepted,gender,prob,count,None,female,male
124,Composable Planning with Attributes,"Amy Zhang, Adam Lerer, Sainbayar Sukhbaatar, Rob Fergus, Arthur Szlam",69,35,4,5,0,female,0.99,4334.0,0,1,0
125,Neural Task Graph Execution,"Sungryull Sohn, Junhyuk Oh, Honglak Lee",39,27,4,3,0,None,0.0,0.0,1,0,0
126,Realtime query completion via deep language models,"Po-Wei Wang, J. Zico Kolter, Vijai Mohan, Inderjit S. Dhillon",61,50,7,4,0,None,0.0,0.0,1,0,0
127,Learning what to learn in a neural program,"Richard Shin, Dawn Song",23,42,8,2,0,male,1,4381.0,0,0,1
128,Discovery of Predictive Representations With a Network of General Value Functions,"Matthew Schlegel, Andrew Patterson, Adam White, Martha White",60,81,11,4,0,male,1,3338.0,0,0,1
129,Autostacker: an Automatic Evolutionary Hierarchical Machine Learning System,"Boyuan Chen, Warren Mo, Ishanu Chattopadhyay, Hod Lipson",56,75,8,4,0,None,0.0,0.0,1,0,0
130,Lifelong Learning with Output Kernels,"Keerthiram Murugesan, Jaime Carbonell",37,37,5,2,0,None,0.0,0.0,1,0,0
131,Network Iterative Learning for Dynamic Deep Neural Networks via Morphism,"Tao Wei, Changhu Wang, Chang Wen Chen",37,72,10,3,0,male,0.7,27.0,0,0,1
132,Adversarial Learning for Semi-Supervised Semantic Segmentation,"Wei-Chih Hung, Yi-Hsuan Tsai, Yan-Ting Liou, Yen-Yu Lin, Ming-Hsuan Yang",72,62,6,5,0,None,0.0,0.0,1,0,0
133,Deep Asymmetric Multi-task Feature Learning,"Hae Beom Lee, Eunho Yang, Sung Ju Hwang",39,43,5,3,0,female,1,1.0,0,1,0
134,Feature Map Variational Auto-Encoders,"Lars Maal??e, Ole Winther",25,37,4,2,0,male,1,450.0,0,0,1
135,Prediction Under Uncertainty with Error Encoding Networks,"Mikael Henaff, Junbo Zhao, Yann Lecun",37,57,7,3,0,male,1,314.0,0,0,1
136,Learning to Generate Filters for Convolutional Neural Networks,"Wei Shen, Rujie Liu",19,62,8,2,0,female,0.54,203.0,0,1,0
137,3C-GAN: AN CONDITION-CONTEXT-COMPOSITE GENERATIVE ADVERSARIAL NETWORKS FOR GENERATING IMAGES SEPARATEL,"Yeu-Chern Harn, Vladimir Jojic",30,102,10,2,0,None,0.0,0.0,1,0,0
138,Generative Adversarial Networks using Adaptive Convolution,"Nhat M. Nguyen, Nilanjan Ray",28,58,6,2,0,male,0.97,32.0,0,0,1
139,Self-Supervised Learning of Object Motion Through Adversarial Video Prediction,"Alex X. Lee, Frederik Ebert, Richard Zhang, Chelsea Finn, Pieter Abbeel, Sergey Levine",86,78,9,6,0,male,0.87,5856.0,0,0,1
140,A Deep Predictive Coding Network for Learning Latent Representations,"Shirin Dora, Cyriel Pennartz, Sander Bohte",42,68,9,3,0,female,0.87,62.0,0,1,0
141,A Self-Training Method for Semi-Supervised GANs,"Alan Do-Omri, Dalei Wu, Xiaohua Liu",35,47,6,3,0,male,1,2079.0,0,0,1
142,Attention-based Graph Neural Network for Semi-supervised Learning,"Kiran K. Thekumparampil, Sewoong Oh, Chong Wang, Li-Jia Li",58,65,7,4,0,female,0.51,274.0,0,1,0
143,FAST READING COMPREHENSION WITH CONVNETS,"Felix Wu, Ni Lao, John Blitzer, Guandao Yang, Kilian Weinberger",63,40,5,5,0,male,1,657.0,0,0,1
144,Jointly Learning Sentence Embeddings and Syntax with Unsupervised Tree-LSTMs,"Jean Maillard, Stephen Clark, Dani Yogatama",43,76,9,3,0,female,0.53,1523.0,0,1,0
145,LEARNING SEMANTIC WORD RESPRESENTATIONS VIA TENSOR FACTORIZATION,"Eric Bailey, Charles Meyer, Shuchin Aeron",41,64,7,3,0,male,1,4110.0,0,0,1
146,Topology Adaptive Graph Convolutional Networks,"Jian Du, Shanghang Zhang, Guanhang Wu, Jose M. F. Moura, Soummya Kar",68,46,5,5,0,male,0.73,22.0,0,0,1
147,Stochastic Training of Graph Convolutional Networks,"Jianfei Chen, Jun Zhu",21,51,6,2,0,female,1,1.0,0,1,0
148,Recurrent Relational Networks for complex relational reasoning,"Rasmus Berg Palm, Ulrich Paquet, Ole Winther",44,62,7,3,0,male,0.99,171.0,0,0,1
149,Finding ReMO (Related Memory Object): A Simple neural architecture for Text based Reasoning,"Jihyung Moon, Hyochang Yang, Sungzoon Cho",41,91,13,3,0,male,1,2.0,0,0,1
150,Neural Tree Transducers for Tree to Tree Learning,"Joao Sedoc, Dean Foster, Lyle Ungar",35,49,8,3,0,male,1,283.0,0,0,1
151,Revisiting Knowledge Base Embedding as Tensor Decomposition,"Jiezhong Qiu, Hao Ma, Yuxiao Dong, Kuansan Wang, Jie Tang",57,59,7,5,0,None,0.0,0.0,1,0,0
152,Learning To Generate Reviews and Discovering Sentiment,"Alec Radford, Rafal Jozefowicz, Ilya Sutskever",46,54,7,3,0,male,0.97,188.0,0,0,1
153,Zero-shot Cross Language Text Classification,"Dan Svenstrup, Jonas Meinertz Hansen, Ole Winther",49,44,5,3,0,male,0.98,3240.0,0,0,1
154,Learning to Optimize Neural Nets,"Ke Li, Jitendra Malik",21,32,5,2,0,male,0.56,34.0,0,0,1
