,title,authors,len_authors,len_title,num_words,num_authors,accepted,gender,prob,count,None,female,male
14,Breaking the Softmax Bottleneck: A High-Rank RNN Language Model,"Zhilin Yang, Zihang Dai, Ruslan Salakhutdinov, William W. Cohen",63,63,9,4,1,None,0.0,0.0,1,0,0
15,Continuous Adaptation via Meta-Learning in Nonstationary and Competitive Environments,"Maruan Al-Shedivat, Trapit Bansal, Yura Burda, Ilya Sutskever, Igor Mordatch, Pieter Abbeel",91,85,9,6,1,female,1,1.0,0,1,0
16,Boosting Dilated Convolutional Networks with Mixed Tensor Decompositions,"Nadav Cohen, Ronen Tamari, Amnon Shashua",40,72,8,3,1,male,1,29.0,0,0,1
17,Neural Sketch Learning for Conditional Program Generation,"Vijayaraghavan Murali, Letao Qi, Swarat Chaudhuri, Chris Jermaine",65,57,7,4,1,male,1,2.0,0,0,1
18,"Progressive Growing of GANs for Improved Quality, Stability, and Variation","Tero Karras, Timo Aila, Samuli Laine, Jaakko Lehtinen",53,74,10,4,1,male,1,55.0,0,0,1
19,Variance Reduction for Policy Gradient with Action-Dependent Factorized Baselines,"Cathy Wu, Aravind Rajeswaran, Yan Duan, Vikash Kumar, Alexandre M Bayen, Sham Kakade, Igor Mordatch, Pieter Abbeel",114,81,9,8,1,female,1,1365.0,0,1,0
20,Zero-Shot Visual Imitation,"Deepak Pathak, Parsa Mahmoudieh, Guanghao Luo, Pulkit Agrawal, Dian Chen, Yide Shentu, Evan Shelhamer, Jitendra Malik, Alexei A. Efros, Trevor Darrell",150,26,3,10,1,male,1,335.0,0,0,1
21,Beyond Word Importance: Contextual Decomposition to Extract Interactions from LSTMs,"W. James Murdoch, Peter J. Liu, Bin Yu",38,83,10,3,1,None,0.0,0.0,1,0,0
22,AmbientGAN: Generative models from lossy measurements,"Ashish Bora, Eric Price, Alexandros G. Dimakis",46,53,6,3,1,male,1,305.0,0,0,1
23,Minimal-Entropy Correlation Alignment for Unsupervised Deep Domain Adaptation,"Pietro Morerio, Jacopo Cavazza, Vittorio Murino",47,77,8,3,1,male,1,202.0,0,0,1
24,Large Scale Optimal Transport and Mapping Estimation,"Vivien Seguy, Bharath Bhushan Damodaran, Remi Flamary, Nicolas Courty, Antoine Rolet, Mathieu Blondel",101,52,7,6,1,female,0.91,138.0,0,1,0
25,TRUNCATED HORIZON POLICY SEARCH: COMBINING REINFORCEMENT LEARNING & IMITATION LEARNING,"Wen Sun, J. Andrew Bagnell, Byron Boots",39,86,10,3,1,female,0.77,73.0,0,1,0
26,Model-Ensemble Trust-Region Policy Optimization,"Thanard Kurutach, Ignasi Clavera, Yan Duan, Aviv Tamar, Pieter Abbeel",69,47,4,5,1,None,0.0,0.0,1,0,0
27,A Neural Representation of Sketch Drawings,"David Ha, Douglas Eck",21,42,6,2,1,male,1,12593.0,0,0,1
28,Deep Learning with Logged Bandit Feedback,"Thorsten Joachims, Adith Swaminathan, Maarten de Rijke",54,41,6,3,1,male,1,32.0,0,0,1
29,Learning Latent Permutations with Gumbel-Sinkhorn Networks,"Gonzalo Mena, David Belanger, Scott Linderman, Jasper Snoek",59,58,6,4,1,male,1,493.0,0,0,1
30,Learning an Embedding Space for Transferable Robot Skills,"Karol Hausman, Jost Tobias Springenberg, Ziyu Wang, Nicolas Heess, Martin Riedmiller",84,57,8,5,1,female,0.7,139.0,0,1,0
31,Unsupervised Learning of Goal Spaces for Intrinsically Motivated Goal Exploration,"Alexandre Pere, Sebastien Forestier, Olivier Sigaud, Pierre-Yves Oudeyer",72,81,10,4,1,male,1,899.0,0,0,1
32,Multi-View Data Generation Without View Supervision,"Mickael Chen, Ludovic Denoyer, Thierry Artieres",47,51,6,3,1,male,1,218.0,0,0,1
33,Deep Bayesian Bandits Showdown: An Empirical Comparison of Bayesian Deep Networks for Thompson Sampling,"Carlos Riquelme, George Tucker, Jasper Snoek",44,103,14,3,1,male,1,5149.0,0,0,1
34,Semantic Interpolation in Implicit Models,"Yannic Kilcher, Aurelien Lucchi, Thomas Hofmann",47,41,5,3,1,male,1,1.0,0,0,1
35,Fidelity-Weighted Learning,"Mostafa Dehghani, Arash Mehrjou, Stephan Gouws, Jaap Kamps, Bernhard Scholkopf",78,26,2,5,1,male,1,383.0,0,0,1
36,Latent Space Oddity: on the Curvature of Deep Generative Models,"Georgios Arvanitidis, Lars Kai Hansen, S??ren Hauberg",53,63,10,3,1,male,1,25.0,0,0,1
37,Imitation Learning from Visual Data with Multiple Intentions,"Aviv Tamar, Khashayar Rohanimanesh, Yinlam Chow, Chris Vigorito, Ben Goodrich, Michael Kahane, Derik Pridmore",109,60,8,7,1,male,0.7,23.0,0,0,1
38,Hyperparameter optimization: a spectral approach,"Elad Hazan, Adam Klivans, Yang Yuan",35,48,5,3,1,male,1,47.0,0,0,1
39,Leveraging Grammar and Reinforcement Learning for Neural Program Synthesis,"Rudy Bunel, Matthew Hausknecht, Jacob Devlin, Rishabh Singh, Pushmeet Kohli",75,74,9,5,1,male,0.95,220.0,0,0,1
40,Efficient Sparse-Winograd Convolutional Neural Networks,"Xingyu Liu, Jeff Pool, Song Han, William J. Dally",49,55,5,4,1,male,1,1.0,0,0,1
41,Espresso: Efficient Forward Propagation for Binary Deep Neural Networks,"Fabrizio Pedersoli, George Tzanetakis, Andrea Tagliasacchi",58,71,9,3,1,male,0.99,359.0,0,0,1
42,Auto-Conditioned Recurrent Networks for Extended Complex Human Motion Synthesis,"Yi Zhou, Zimo Li, Shuangjiu Xiao, Chong He, Zeng Huang, Hao Li",62,79,9,6,1,female,0.56,68.0,0,1,0
43,Decoupling the Layers in Residual Networks,"Ricky Fok, Aijun An, Zana Rashidi, Xiaogang Wang",48,42,6,4,1,male,0.98,674.0,0,0,1
44,Polar Transformer Networks,"Carlos Esteves, Christine Allen-Blanchette, Xiaowei Zhou, Kostas Daniilidis",75,26,3,4,1,male,1,5149.0,0,0,1
45,Enhancing The Reliability of Out-of-distribution Image Detection in Neural Networks,"Shiyu Liang, Yixuan Li, R. Srikant",34,83,10,3,1,None,0.0,0.0,1,0,0
46,Stabilizing Adversarial Nets with Prediction Methods,"Abhay Yadav, Sohil Shah, Zheng Xu, David Jacobs, Tom Goldstein",62,52,6,5,1,male,1,56.0,0,0,1
47,Graph Attention Networks,"Petar Veli?kovi?, Guillem Cucurull, Arantxa Casanova, Adriana Romero, Pietro Lio, Yoshua Bengio",95,24,3,6,1,male,0.99,80.0,0,0,1
48,Minimax Curriculum Learning: Machine Teaching with Desirable Difficulties and Scheduled Diversity,"Tianyi Zhou, Jeff Bilmes",24,97,11,2,1,male,0.67,3.0,0,0,1
49,Generalizing Hamiltonian Monte Carlo with Neural Networks,"Daniel Levy, Matt D. Hoffman, Jascha Sohl-Dickstein",51,57,7,3,1,male,1,8180.0,0,0,1
50,An Online Learning Approach to Generative Adversarial Networks,"Paulina Grnarova, Kfir Y Levy, Aurelien Lucchi, Thomas Hofmann, Andreas Krause",78,62,8,5,1,female,0.99,500.0,0,1,0
51,Improving GANs Using Optimal Transport,"Tim Salimans, Han Zhang, Alec Radford, Dimitris Metaxas",55,38,5,4,1,male,0.99,2949.0,0,0,1
52,The Kanerva Machine: A Generative Distributed Memory,"Yan Wu, Greg Wayne, Alex Graves, Timothy Lillicrap",50,52,7,4,1,male,0.51,203.0,0,0,1
53,Mixed Precision Training,"Paulius Micikevicius, Sharan Narang, Jonah Alben, Gregory Diamos, Erich Elsen, David Garcia, Boris Ginsburg, Michael Houston, Oleksii Kuchaiev, Ganesh Venkatesh, Hao Wu",168,24,3,11,1,male,1,10.0,0,0,1
54,Latent Constraints: Learning to Generate Conditionally from Unconditional Generative Models,"Jesse Engel, Matthew Hoffman, Adam Roberts",42,91,10,3,1,male,0.93,1095.0,0,0,1
55,MaskGAN: Better Text Generation via Filling in the _______,"William Fedus, Ian Goodfellow, Andrew M. Dai",44,58,9,3,1,male,1,2626.0,0,0,1
56,Divide and Conquer Networks,"Alex Nowak, David Folque, Joan Bruna",36,27,4,3,1,male,0.87,5856.0,0,0,1
57,Meta-Learning and Universality: Deep Representations and Gradient Descent can Approximate any Learning Algorithm,"Chelsea Finn, Sergey Levine",27,112,13,2,1,female,1,905.0,0,1,0
58,Maximum a Posteriori Policy Optimisation,"Abbas Abdolmaleki, Jost Tobias Springenberg, Yuval Tassa, Remi Munos, Nicolas Heess, Martin Riedmiller",102,40,5,6,1,male,1,113.0,0,0,1
59,META LEARNING SHARED HIERARCHIES,"Kevin Frans, Jonathan Ho, Xi Chen, Pieter Abbeel, John Schulman",63,32,4,5,1,male,1,5362.0,0,0,1
60,Deep Neural Networks as Gaussian Processes,"Jaehoon Lee, Yasaman Bahri, Roman Novak, Samuel S. Schoenholz, Jeffrey Pennington, Jascha Sohl-Dickstein",104,42,6,6,1,male,1,2.0,0,0,1
61,Syntax-Directed Variational Autoencoder for Structured Data,"Hanjun Dai, Yingtao Tian, Bo Dai, Steven Skiena, Le Song",56,59,6,5,1,None,0.0,0.0,1,0,0
62,Neural-Guided Deductive Search for Real-Time Program Synthesis from Examples,"Ashwin Kalyan, Abhishek Mohta, Oleksandr Polozov, Dhruv Batra, Prateek Jain, Sumit Gulwani",90,76,9,6,1,male,1,142.0,0,0,1
63,Evidence Aggregation for Answer Re-Ranking in Open-Domain Question Answering,"Shuohang Wang, Mo Yu, Jing Jiang, Wei Zhang, Xiaoxiao Guo, Shiyu Chang, Zhiguo Wang, Tim Klinger, Gerald Tesauro, Murray Campbell",129,76,9,10,1,None,0.0,0.0,1,0,0
64,WRPN: Wide Reduced-Precision Networks,"Asit Mishra, Eriko Nurvitadhi, Jeffrey J Cook, Debbie Marr",58,37,4,4,1,male,1,10.0,0,0,1
65,MGAN: Training Generative Adversarial Nets with Multiple Generators,"Quan Hoang, Tu Dinh Nguyen, Trung Le, Dinh Phung",48,67,8,4,1,male,0.74,23.0,0,0,1
66,The Reactor: A fast and sample-efficient Actor-Critic agent for Reinforcement Learning,"Audrunas Gruslys, Will Dabney, Mohammad Gheshlaghi Azar, Bilal Piot, Marc Bellemare, Remi Munos",95,86,11,6,1,None,0.0,0.0,1,0,0
67,SEARNN: Training RNNs with global-local losses,"Remi Leblond, Jean-Baptiste Alayrac, Anton Osokin, Simon Lacoste-Julien",71,46,6,4,1,male,0.76,38.0,0,0,1
68,Distributed Distributional Deterministic Policy Gradients,"Gabriel Barth-Maron, Matthew W. Hoffman, David Budden, Will Dabney, Dan Horgan, Dhruva TB, Alistair Muldal, Nicolas Heess, Timothy Lillicrap",140,57,5,9,1,male,0.99,1674.0,0,0,1
69,Hierarchical Subtask Discovery with Non-Negative Matrix Factorization,"Adam C. Earle, Andrew M. Saxe, Benjamin Rosman",46,69,7,3,1,male,1,3957.0,0,0,1
70,Parametrized Hierarchical Procedures for Neural Programming,"Roy Fox, Richard Shin, Sanjay Krishnan, Ken Goldberg, Dawn Song, Ion Stoica",75,59,6,6,1,male,0.99,651.0,0,0,1
71,Viterbi-based Pruning for Sparse Matrix with Fixed and High Index Compression Ratio,"Dongsoo Lee, Daehyun Ahn, Taesu Kim, Pierce I. Chuang, Jae-Joon Kim",67,83,12,5,1,male,1,1.0,0,0,1
72,cGANs with Projection Discriminator,"Takeru Miyato, Masanori Koyama",30,35,4,2,1,male,1,1.0,0,0,1
73,Unsupervised Representation Learning by Predicting Image Rotations,"Spyros Gidaris, Praveer Singh, Nikos Komodakis",46,66,7,3,1,male,1,27.0,0,0,1
74,"Emergent Communication in a Multi-Modal, Multi-Step Referential Game","Katrina Evtimova, Andrew Drozdov, Douwe Kiela, Kyunghyun Cho",60,68,8,4,1,female,1,729.0,0,1,0
75,FastGCN: Fast Learning with Graph Convolutional Networks via Importance Sampling,"Jie Chen, Tengfei Ma, Cao Xiao",30,80,10,3,1,female,0.69,29.0,0,1,0
76,Emergent Translation in Multi-Agent Communication,"Jason Lee, Kyunghyun Cho, Jason Weston, Douwe Kiela",51,49,5,4,1,male,1,4927.0,0,0,1
77,An efficient framework for learning sentence representations,"Lajanugen Logeswaran, Honglak Lee",33,60,7,2,1,None,0.0,0.0,1,0,0
78,NerveNet: Learning Structured Policy with Graph Neural Networks,"Tingwu Wang, Renjie Liao, Jimmy Ba, Sanja Fidler",48,63,8,4,1,None,0.0,0.0,1,0,0
79,Learning Latent Representations in Neural Networks for Clustering through Pseudo Supervision and Graph-based Activity Regularization,"Ozsel Kilinc, Ismail Uysal",26,132,15,2,1,None,0.0,0.0,1,0,0
80,Adversarial Dropout Regularization,"Kuniaki Saito, Yoshitaka Ushiku, Tatsuya Harada, Kate Saenko",60,34,3,4,1,None,0.0,0.0,1,0,0
81,Demystifying MMD GANs,"Miko??aj Bi?kowski, Dougal J. Sutherland, Michael Arbel, Arthur Gretton",71,21,3,4,1,None,0.0,0.0,1,0,0
82,Smooth Loss Functions for Deep Top-k Classification,"Leonard Berrada, Andrew Zisserman, M. Pawan Kumar",49,51,7,3,1,male,1,201.0,0,0,1
83,Deep Learning as a Mixed Convex-Combinatorial Optimization Problem,"Abram L. Friesen, Pedro Domingos",32,66,8,2,1,male,0.97,33.0,0,0,1
84,Learning Approximate Inference Networks for Structured Prediction,"Lifu Tu, Kevin Gimpel",21,65,7,2,1,None,0.0,0.0,1,0,0
85,LEARNING TO SHARE: SIMULTANEOUS PARAMETER TYING AND SPARSIFICATION IN DEEP LEARNING,"Dejiao Zhang, Haozhu Wang, Mario Figueiredo, Laura Balzano",58,83,11,4,1,None,0.0,0.0,1,0,0
86,Model compression via distillation and quantization,"Antonio Polino, Razvan Pascanu, Dan Alistarh",44,51,6,3,1,male,1,2290.0,0,0,1
87,Variational Message Passing with Structured Inference Networks,"Wu Lin, Nicolas Hubacher, Mohammad Emtiyaz Khan",47,62,7,3,1,male,0.58,48.0,0,0,1
88,Action-dependent Control Variates for Policy Optimization via Stein Identity,"Hao Liu*, Yihao Feng*, Yi Mao, Dengyong Zhou, Jian Peng, Qiang Liu",66,76,9,6,1,male,0.93,27.0,0,0,1
89,Variational image compression with a scale hyperprior,"Johannes Balle, David Minnen, Saurabh Singh, Sung Jin Hwang, Nick Johnston",74,53,7,5,1,male,1,198.0,0,0,1
90,Variational Inference of Disentangled Latent Concepts from Unlabeled Observations,"Abhishek Kumar, Prasanna Sattigeri, Avinash Balakrishnan",56,81,9,3,1,male,1,308.0,0,0,1
91,Flipout: Efficient Pseudo-Independent Weight Perturbations on Mini-Batches,"Yeming Wen, Paul Vicol, Jimmy Ba, Dustin Tran, Roger Grosse",59,74,7,5,1,None,0.0,0.0,1,0,0
92,Kernel Implicit Variational Inference,"Jiaxin Shi, Shengyang Sun, Jun Zhu",34,37,4,3,1,female,0.5,2.0,0,1,0
93,A Scalable Laplace Approximation for Neural Networks,"Hippolyt Ritter, Aleksandar Botev, David Barber",47,52,7,3,1,None,0.0,0.0,1,0,0
94,The High-Dimensional Geometry of Binary Neural Networks,"Alexander G. Anderson, Cory P. Berg",35,55,7,2,1,male,1,1645.0,0,0,1
95,Apprentice: Using Knowledge Distillation Techniques To Improve Low-Precision Network Accuracy,"Asit Mishra, Debbie Marr",24,93,10,2,1,male,1,10.0,0,0,1
96,Distributed Prioritized Experience Replay,"Dan Horgan, John Quan, David Budden, Gabriel Barth-Maron, Matteo Hessel, Hado van Hasselt, David Silver",103,41,4,7,1,male,0.98,3240.0,0,0,1
97,Learning from Between-class Examples for Deep Sound Recognition,"Yuji Tokozume, Yoshitaka Ushiku, Tatsuya Harada",47,63,8,3,1,male,0.96,24.0,0,0,1
98,Training Confidence-calibrated Classifiers for Detecting Out-of-Distribution Samples,"Kimin Lee, Honglak Lee, Kibok Lee, Jinwoo Shin",46,84,7,4,1,female,1,1.0,0,1,0
99,VoiceLoop: Voice Fitting and Synthesis via a Phonological Loop,"Yaniv Taigman, Lior Wolf, Adam Polyak, Eliya Nachmani",53,62,9,4,1,male,1,37.0,0,0,1
100,Large scale distributed neural network training through online distillation,"Rohan Anil, Gabriel Pereyra, Alexandre Passos, Robert Ormandi, George E. Dahl, Geoffrey E. Hinton",97,75,9,6,1,male,1,126.0,0,0,1
101,Learning Differentially Private Recurrent Language Models,"H. Brendan McMahan, Daniel Ramage, Kunal Talwar, Li Zhang",57,57,6,4,1,male,1,1.0,0,0,1
102,Mastering the Dungeon: Grounded Language Learning by Mechanical Turker Descent,"Zhilin Yang, Saizheng Zhang, Jack Urbanek, Will Feng, Alexander Miller, Arthur Szlam, Douwe Kiela, Jason Weston",111,78,10,8,1,None,0.0,0.0,1,0,0
103,Generating Wikipedia by Summarizing Long Sequences,"Peter J. Liu*, Mohammad Saleh*, Etienne Pot, Ben Goodrich, Ryan Sepassi, Lukasz Kaiser, Noam Shazeer",100,50,6,7,1,male,1,4373.0,0,0,1
104,Unsupervised Machine Translation Using Monolingual Corpora Only,"Guillaume Lample, Alexis Conneau, Ludovic Denoyer, Marc'Aurelio Ranzato",71,63,7,4,1,male,1,779.0,0,0,1
105,A Deep Reinforced Model for Abstractive Summarization,"Romain Paulus, Caiming Xiong, Richard Socher",44,53,7,3,1,male,0.99,495.0,0,0,1
106,Compressing Word Embeddings via Deep Compositional Code Learning,"Raphael Shu, Hideki Nakayama",28,64,8,2,1,male,1,246.0,0,0,1
107,Deep Gradient Compression: Reducing the Communication Bandwidth for Distributed Training,"Yujun Lin, Song Han, Huizi Mao, Yu Wang, Bill Dally",51,88,10,5,1,None,0.0,0.0,1,0,0
108,QANet: Combining Local Convolution with Global Self-Attention for Reading Comprehension,"Adams Wei Yu, David Dohan, Minh-Thang Luong, Rui Zhao, Kai Chen, Mohammad Norouzi, Quoc V. Le",93,87,10,7,1,male,1,9.0,0,0,1
109,Unsupervised Neural Machine Translation,"Mikel Artetxe, Gorka Labaka, Eneko Agirre, Kyunghyun Cho",56,39,4,4,1,male,1,85.0,0,0,1
110,Learning One-hidden-layer Neural Networks with Landscape Design,"Rong Ge, Jason D. Lee, Tengyu Ma",32,63,7,3,1,female,0.92,26.0,0,1,0
111,Critical Points of Linear Neural Networks: Analytical Forms and Landscape Properties,"Yi Zhou, Yingbin Liang",22,84,11,2,1,female,0.56,68.0,0,1,0
112,Learning Parametric Closed-Loop Policies for Markov Potential Games,"Sergio Valcarcel Macua, Javier Zazo, Santiago Zazo",50,67,8,3,1,male,1,1818.0,0,0,1
113,The power of deeper networks for expressing natural functions,"David Rolnick, Max Tegmark",26,61,9,2,1,male,1,12593.0,0,0,1
114,Empirical Risk Landscape Analysis for Understanding Deep Neural Networks,"Pan Zhou, Jiashi Feng",21,72,9,2,1,female,0.74,74.0,0,1,0
115,On the Discrimination-Generalization Tradeoff in GANs,"Pengchuan Zhang, Qiang Liu, Dengyong Zhou, Tao Xu, Xiaodong He",62,53,6,5,1,None,0.0,0.0,1,0,0
116,Decision-Based Adversarial Attacks: Reliable Attacks Against Black-Box Machine Learning Models,"Wieland Brendel *, Jonas Rauber *, Matthias Bethge",50,94,10,3,1,male,1,1.0,0,0,1
117,Unbiased Online Recurrent Optimization,"Corentin Tallec, Yann Ollivier",30,38,4,2,1,male,1,56.0,0,0,1
118,Measuring the Intrinsic Dimension of Objective Landscapes,"Chunyuan Li, Heerad Farkhoor, Rosanne Liu, Jason Yosinski",57,57,7,4,1,None,0.0,0.0,1,0,0
119,Memorization Precedes Generation: Learning Unsupervised GANs with Memory Networks,"Youngjin Kim, Minjung Kim, Gunhee Kim",37,81,9,3,1,female,0.5,2.0,0,1,0
120,Stochastic Activation Pruning for Robust Adversarial Defense,"Guneet S. Dhillon, Kamyar Azizzadenesheli, Zachary C. Lipton, Jeremy D. Bernstein, Jean Kossaifi, Aran Khanna, Animashree Anandkumar",132,60,7,7,1,female,1,11.0,0,1,0
121,Sparse Persistent RNNs: Squeezing Large Recurrent Networks On-Chip,"Feiwen Zhu, Jeff Pool, Michael Andersch, Jeremy Appleyard, Fung Xie",67,66,8,5,1,None,0.0,0.0,1,0,0
122,GANITE: Estimation of Individualized Treatment Effects using Generative Adversarial Nets,"Jinsung Yoon, James Jordon, Mihaela van der Schaar",50,88,10,3,1,None,0.0,0.0,1,0,0
123,Thermometer Encoding: One Hot Way To Resist Adversarial Examples,"Jacob Buckman, Aurko Roy, Colin Raffel, Ian Goodfellow",54,64,9,4,1,male,1,1309.0,0,0,1
124,Trust-PCL: An Off-Policy Trust Region Method for Continuous Control,"Ofir Nachum, Mohammad Norouzi, Kelvin Xu, Dale Schuurmans",57,67,9,4,1,male,0.86,28.0,0,0,1
125,Stochastic Variational Video Prediction,"Mohammad Babaeizadeh, Chelsea Finn, Dumitru Erhan, Roy H. Campbell, Sergey Levine",81,39,4,5,1,male,1,919.0,0,0,1
126,Towards Image Understanding from Deep Compression Without Decoding,"Robert Torfason, Fabian Mentzer, Eirikur Agustsson, Michael Tschannen, Radu Timofte, Luc Van Gool",97,66,8,6,1,male,1,5222.0,0,0,1
127,Automatically Inferring Data Quality for Spatiotemporal Forecasting,"Sungyong Seo, Arash Mohegh, George Ban-Weiss, Yan Liu",53,67,7,4,1,male,1,2.0,0,0,1
128,Towards better understanding of gradient-based attribution methods for Deep Neural Networks,"Marco Ancona, Enea Ceolini, Cengiz Oztireli, Markus Gross",57,91,11,4,1,male,0.99,2493.0,0,0,1
129,Countering Adversarial Images using Input Transformations,"Chuan Guo, Mayank Rana, Moustapha Cisse, Laurens van der Maaten",63,57,6,4,1,female,0.64,22.0,0,1,0
130,Skip RNN: Learning to Skip State Updates in Recurrent Neural Networks,"Victor Campos, Brendan Jou, Xavier Giro-i-Nieto, Jordi Torres, Shih-Fu Chang",76,69,11,5,1,male,1,2234.0,0,0,1
131,Modular Continual Learning in a Unified Visual Environment,"Kevin T. Feigelis, Blue Sheffer, Daniel L. K. Yamins",52,58,8,3,1,male,1,5362.0,0,0,1
132,Twin Networks: Matching the Future for Sequence Generation,"Dmitriy Serdyuk, Nan Rosemary Ke, Alessandro Sordoni, Adam Trischler, Chris Pal, Yoshua Bengio",94,58,8,6,1,male,1,42.0,0,0,1
133,Interpretable Counting for Visual Question Answering,"Alexander Trott, Caiming Xiong, Richard Socher",46,52,6,3,1,male,1,1645.0,0,0,1
134,Interactive Grounded Language Acquisition and Generalization in a 2D World,"Haonan Yu, Haichao Zhang, Wei Xu",32,74,10,3,1,None,0.0,0.0,1,0,0
135,Emergent Complexity via Multi-Agent Competition,"Trapit Bansal, Jakub Pachocki, Szymon Sidor, Ilya Sutskever, Igor Mordatch",74,47,5,5,1,None,0.0,0.0,1,0,0
136,Universal Agent for Disentangling Environments and Tasks,"Jiayuan Mao, Honghua Dong, Joseph J. Lim",40,56,7,3,1,male,1,1.0,0,0,1
137,Residual Connections Encourage Iterative Inference,"Stanis??aw Jastrzebski, Devansh Arpit, Nicolas Ballas, Vikas Verma, Tong Che, Yoshua Bengio",91,50,5,6,1,None,0.0,0.0,1,0,0
138,Emergent Communication through Negotiation,"Kris Cao, Angeliki Lazaridou, Marc Lanctot, Joel Z Leibo, Karl Tuyls, Stephen Clark",83,42,4,6,1,male,0.61,614.0,0,0,1
139,Semi-parametric topological memory for navigation,"Nikolay Savinov, Alexey Dosovitskiy, Vladlen Koltun",51,49,5,3,1,male,1,47.0,0,0,1
140,Learning to Count Objects in Natural Images for Visual Question Answering,"Yan Zhang, Jonathon Hare, Adam Prugel-Bennett",45,73,11,3,1,male,0.51,203.0,0,0,1
141,i-RevNet: Deep Invertible Networks,"Jorn-Henrik Jacobsen, Arnold W.M. Smeulders, Edouard Oyallon",60,34,4,3,1,None,0.0,0.0,1,0,0
142,Evaluating the Robustness of Neural Networks: An Extreme Value Theory Approach,"Tsui-Wei Weng*, Huan Zhang*, Pin-Yu Chen, Jinfeng Yi, Dong Su, Yupeng Gao, Cho-Jui Hsieh, Luca Daniel",101,78,11,8,1,None,0.0,0.0,1,0,0
143,HexaConv,"Emiel Hoogeboom, Jorn W.T. Peters, Taco S. Cohen, Max Welling",61,8,1,4,1,male,1,13.0,0,0,1
144,Towards Deep Learning Models Resistant to Adversarial Attacks,"Aleksander Madry, Aleksandar Makelov, Ludwig Schmidt, Dimitris Tsipras, Adrian Vladu",84,61,8,5,1,male,1,94.0,0,0,1
145,Deep Learning for Physical Processes: Incorporating Prior Scientific Knowledge,"Emmanuel de Bezenac, Arthur Pajot, Patrick Gallinari",52,78,9,3,1,male,1,761.0,0,0,1
146,Communication Algorithms via Deep Learning,"Hyeji Kim, Yihan Jiang, Ranvir B. Rana, Sreeram Kannan, Sewoong Oh, Pramod Viswanath",84,42,5,6,1,female,1,4.0,0,1,0
147,Simulating Action Dynamics with Neural Process Networks,"Antoine Bosselut, Omer Levy, Ari Holtzman, Corin Ennis, Dieter Fox, Yejin Choi",78,55,7,6,1,male,1,411.0,0,0,1
148,Unsupervised Cipher Cracking Using Discrete GANs,"Aidan N. Gomez, Sicong Huang, Ivan Zhang, Bryan M. Li, Muhammad Osama, Lukasz Kaiser",84,48,6,6,1,male,0.98,167.0,0,0,1
149,Neural Speed Reading via Skim-RNN,"Minjoon Seo, Sewon Min, Ali Farhadi, Hannaneh Hajishirzi",56,33,5,4,1,None,0.0,0.0,1,0,0
